year,name,driverRef,statusId,Extra Trees_statusId_1_3,Random Forest_statusId_1_3,Gradient Boosting_statusId_1_3,Logistic Regression_statusId_1_3,KNN_statusId_1_3,SVC_statusId_1_3,LDA_statusId_1_3,MLP_statusId_1_3,Extra Trees_statusId_1_4,Random Forest_statusId_1_4,Gradient Boosting_statusId_1_4,Logistic Regression_statusId_1_4,KNN_statusId_1_4,SVC_statusId_1_4,LDA_statusId_1_4,MLP_statusId_1_4,Extra Trees_statusId_1_5,Random Forest_statusId_1_5,Gradient Boosting_statusId_1_5,Logistic Regression_statusId_1_5,KNN_statusId_1_5,SVC_statusId_1_5,LDA_statusId_1_5,MLP_statusId_1_5
2017,Australian Grand Prix,hamilton,1.0,0.9,0.7,0.9790335481725656,0.9083117156113362,0.6,0.7969235554714569,0.962557823631361,0.9501333703092013,0.7,0.9,0.9748456920146021,0.8800247586573945,0.8,0.7717770383589619,0.8964552093492884,0.9435353784362435,0.9,0.9,0.9654210417623187,0.8906630204120255,1.0,0.8362089205349574,0.9124005885744877,0.9517309165817115
2017,Australian Grand Prix,bottas,1.0,0.7,0.9,0.9927468191422613,0.9318295314989583,1.0,0.8024992477730907,0.9467511723945958,0.969063353369988,0.6,0.9,0.9964961112382759,0.9107168161336127,1.0,0.6888536332759635,0.9235327171932829,0.9604486318096671,1.0,0.9,0.9965266836228077,0.9318659404579919,1.0,0.8469906845244263,0.9422007548771628,0.9511108541826778
2017,Australian Grand Prix,ricciardo,0.0,0.5,0.7,0.046949109531993896,0.7203850271269664,0.8,0.7893353439678333,0.6611651858233965,0.5009697919249055,0.6,0.7,0.63532057872488,0.7706441127457927,0.8,0.8243056387113882,0.7885369045039385,0.5407323551619193,0.8,0.7,0.6340823860926169,0.8565889441978798,0.8,0.8291896407478087,0.8534087950895946,0.7267891709555039
2017,Australian Grand Prix,verstappen,1.0,0.8,0.7,0.06848073487292952,0.720913982224013,0.8,0.7919694769393252,0.665079516500591,0.5536339193021503,0.5,0.8,0.8250529438894172,0.6723865739891671,0.8,0.8230877362842239,0.6741844541492359,0.41921287655595435,0.8,0.6,0.729002101157518,0.7903874380743573,1.0,0.8290542879156647,0.7710526398879535,0.5952985307724296
2017,Australian Grand Prix,vettel,1.0,0.6,0.8,0.9564909262626803,0.841938302425773,0.6,0.7932818996029878,0.8991777303853054,0.7826965241141343,0.6,0.6,0.9566050469617874,0.8465277228540367,0.6,0.8129151062400969,0.8706145032426724,0.8211051920665322,0.8,0.9,0.9647990247775519,0.888665142296982,0.6,0.8300204359163031,0.9033245707785207,0.9007787293036411
2017,Australian Grand Prix,raikkonen,1.0,0.6,0.6,0.04591593329750252,0.8261133598840681,0.6,0.7934542907209939,0.8617672723991254,0.7540533895584813,0.4,0.7,0.1263721094625047,0.7672114626824069,0.6,0.82901933732441,0.7736048915213942,0.6642171597553405,0.7,0.7,0.09566700048677179,0.8295044784204632,0.6,0.8261132398765814,0.8195223303350595,0.628285835560075
2017,Australian Grand Prix,perez,1.0,0.7,0.5,0.004179104345048312,0.7150252059429444,1.0,0.8000822947723046,0.7889713968079647,0.876153076162111,0.8,0.8,0.6358785661942248,0.6590310538487604,1.0,0.7540044331665012,0.6628306671260206,0.8486600174036327,0.8,0.7,0.7582291766866055,0.7477849920173149,1.0,0.8394850179494773,0.7445134827189482,0.8333280199466121
2017,Australian Grand Prix,ocon,1.0,0.7,0.7,0.9437824134308047,0.8005379107628419,0.6,0.7926878721285443,0.8553941870533129,0.8240183580874274,1.0,0.6,0.8009146559618298,0.783050435734857,0.6,0.8235918742866937,0.8134931283699772,0.8136590141957594,0.8,0.8,0.8488500444021846,0.8473468202110546,0.6,0.830390220901947,0.8677824592851284,0.8769278996383978
2017,Australian Grand Prix,massa,1.0,0.9,0.9,0.980305727943755,0.9605788719459558,1.0,0.8020173335973666,0.9508547077343895,0.9784066035966336,0.7,0.8,0.9710343677264733,0.9107231732882828,1.0,0.7373357556008501,0.9186680297679535,0.9356943071885809,1.0,0.8,0.9258081502338068,0.9294051205687673,1.0,0.8398730819713026,0.9415007848875809,0.9332565630312617
2017,Australian Grand Prix,stroll,0.0,0.6,0.5,0.1603414639346408,0.7628890256321289,0.6,0.7990044084235877,0.7941298322396246,0.7942194113739175,0.6,0.8,0.4062763660061122,0.829169576975213,0.6,0.7554722993918732,0.8559146965608374,0.7867586531827598,0.6,0.6,0.23976802260371502,0.8691226682595674,0.6,0.8389671545044585,0.8906185526639685,0.8013703634796162
2017,Australian Grand Prix,alonso,0.0,0.8,0.6,0.9930387858578019,0.9270855873197019,0.8,0.797045548842149,0.8671813340213322,0.9531984857417821,0.7,0.7,0.9529228226038878,0.8284675440837713,0.8,0.740116716679095,0.8192165964210439,0.8832234553256113,0.7,0.8,0.9056848680567902,0.8610468800560389,0.8,0.8399680727367449,0.8685676455499588,0.8828815130539188
2017,Australian Grand Prix,vandoorne,1.0,0.6,0.5,0.6743039223118307,0.736923089418804,0.6,0.786085547646137,0.752359675669867,0.8033830402555036,0.9,0.7,0.9531165270720263,0.7394621249153502,0.4,0.8583752490372033,0.7596611376371196,0.8275929353678274,0.7,0.8,0.9032382983960091,0.8074793636665476,0.4,0.8219207181462294,0.8357252114827706,0.8558261514630775
2017,Australian Grand Prix,sainz,1.0,0.9,0.8,0.13939058000705787,0.8714260207671104,0.8,0.8030307768369318,0.8502006874323809,0.9712538662992952,0.8,0.8,0.946862847806288,0.9128156843371719,1.0,0.6961793397668751,0.9295471862341915,0.9737883410482115,1.0,0.7,0.9534008349325004,0.9472995595995756,1.0,0.846060920725142,0.9540550919776558,0.9818649547008935
2017,Australian Grand Prix,kvyat,1.0,0.6,0.7,0.970830444096582,0.7675741750380769,0.2,0.787499536629599,0.7070401522094292,0.7030368844427728,0.3,0.8,0.5247666075596813,0.8064378989880695,0.4,0.8471339158241274,0.8325193664162975,0.7300994260577768,0.7,0.8,0.6055741597114984,0.879863469641688,0.6,0.8240725302189746,0.8799366223588143,0.8334894859527449
2017,Australian Grand Prix,grosjean,0.0,0.7,1.0,0.8962719096674916,0.8473621478339515,0.6,0.791590886092394,0.8558606152698445,0.7932893476167198,0.2,0.6,0.8578104202769448,0.7944632202228238,0.6,0.8435729022399793,0.8020927074270032,0.7393916983749977,0.9,0.7,0.6921239296801394,0.8442671182897039,0.6,0.8221311542288807,0.8494093775555064,0.7028166918400118
2017,Australian Grand Prix,magnussen,0.0,0.6,0.4,0.7133814962857781,0.6105281802692605,0.4,0.7842541013156966,0.6232286888107896,0.4766039737791177,0.6,0.8,0.8975244003013038,0.7232132802845895,0.6,0.8395731304944621,0.7406925233632619,0.6184013093466836,0.7,0.8,0.7701440506353845,0.7838350132077453,0.6,0.823772691864877,0.7991765709784245,0.6382884077804903
2017,Australian Grand Prix,hulkenberg,1.0,0.7,0.6,0.14708788651940327,0.85168513155059,1.0,0.8012336274944535,0.8899225948769478,0.9447334390272631,0.9,0.8,0.9411963659231627,0.897536443463944,1.0,0.7040937172702098,0.9140848307802462,0.970140036810881,0.9,0.8,0.9572671833083698,0.925024615920004,1.0,0.8459151366974635,0.9336295319660551,0.973125534149946
2017,Australian Grand Prix,palmer,0.0,1.0,0.7,0.9419137377585818,0.672405140979979,0.6,0.7951084163411206,0.7053132663978843,0.6527733865420686,0.9,0.8,0.9909280523593634,0.7131117492831226,0.6,0.7980786325479731,0.7378305828476058,0.6106816693503101,1.0,0.7,0.9679330510079338,0.7804864730565378,0.6,0.8325934974692308,0.8050744966615043,0.7008049823726955
2017,Australian Grand Prix,giovinazzi,1.0,0.6,0.6,0.818354443471237,0.7078078834076624,0.8,0.7989045159210952,0.760166431429732,0.8650745199551708,0.8,0.6,0.6415382949472452,0.8198110864412571,0.8,0.755598502631139,0.8705973708356209,0.9367854773638589,0.8,0.6,0.694859255047556,0.8998611234174427,0.8,0.8394350656613364,0.906149409471882,0.9692374722385223
2017,Australian Grand Prix,ericsson,0.0,0.5,0.7,0.23963170904570574,0.6902394148704524,0.6,0.7929439545904984,0.7796867769674045,0.6389335315601583,0.6,0.5,0.8705437888166753,0.6893722766854777,0.6,0.7838047173884481,0.6765680193494329,0.7684479563056645,0.7,0.6,0.19685839699517943,0.7172301687870216,0.6,0.8330121528096655,0.705063889973169,0.7024273946069575
2017,Chinese Grand Prix,hamilton,1.0,1.0,1.0,0.9735307798173513,0.8756751316266759,1.0,0.841441638040064,0.9269107708006894,0.9782669220585279,1.0,0.8,0.9844992490458229,0.9377481948251324,1.0,0.8810814845425664,0.9593805511990187,0.9875365235055125,1.0,0.7,0.9942781750543594,0.9313157864591877,1.0,0.8643825262357284,0.9511617175455798,0.9784807574385677
2017,Chinese Grand Prix,bottas,1.0,1.0,1.0,0.9921700837382474,0.9779764012653641,1.0,0.8978044004745861,0.9619690906312464,0.993890318802571,1.0,0.9,0.9981612516341561,0.9852200789741249,1.0,0.9286401613474511,0.9828091715907584,0.9945637940270713,1.0,0.9,0.9986684790204565,0.9743028207501387,1.0,0.9066169992535906,0.9682724194524888,0.9924542329316444
2017,Chinese Grand Prix,ricciardo,1.0,1.0,1.0,0.9927286210864605,0.9503031143194367,1.0,0.909270827741699,0.9736033996068181,0.9645301055265376,1.0,0.9,0.9943045572276736,0.9496328032792151,1.0,0.932059206757274,0.964578447883292,0.9454897846749315,0.9,0.9,0.9936669023686464,0.9204606044065297,1.0,0.904566732638799,0.9352274427015899,0.9159371270683501
2017,Chinese Grand Prix,verstappen,1.0,0.8,0.9,0.854246332952053,0.6577771115167548,0.6,0.7945067464268697,0.8201985463298676,0.6830913016585656,0.9,0.8,0.946363285131309,0.7047933526302959,0.8,0.83983114094877,0.7691315638314263,0.7562321954931013,1.0,1.0,0.8880999883118158,0.8231365114466019,1.0,0.8367384002556206,0.8720240911897549,0.8430161310157194
2017,Chinese Grand Prix,vettel,1.0,1.0,1.0,0.9964855017550536,0.928786297216561,1.0,0.8546904593494701,0.9471374865116066,0.9831409673933891,1.0,0.9,0.9973636149851984,0.9607311894196748,1.0,0.8908498751693159,0.9737487775114086,0.9897701100907103,0.9,0.9,0.9961726036487251,0.9557102332512694,1.0,0.8732884028064162,0.9641853845897475,0.9855315877612962
2017,Chinese Grand Prix,raikkonen,1.0,1.0,1.0,0.9976797837083131,0.9478668570080335,1.0,0.8792445310453427,0.9367785408991032,0.9725985403536891,1.0,0.9,0.9985204260462973,0.9698841787940425,1.0,0.9165561814189405,0.9686994801179053,0.981452658846895,1.0,0.9,0.9970025628726643,0.9525371709119588,1.0,0.8942600010768954,0.9525259670540571,0.9731219559072612
2017,Chinese Grand Prix,perez,1.0,1.0,1.0,0.9808740096802447,0.924260814829452,0.8,0.8923074058126974,0.956979476718953,0.9294486308598693,1.0,0.9,0.9807717147565834,0.9256423205429737,1.0,0.917668321007471,0.9460038608161009,0.899259605817497,0.9,0.8,0.9904232842162866,0.9023717002516155,1.0,0.8919840457316752,0.9196060006525003,0.8605188362485932
2017,Chinese Grand Prix,ocon,1.0,1.0,0.9,0.9974718252651728,0.844886301611965,1.0,0.839984726835066,0.9566850017635892,0.9310004860643499,0.9,1.0,0.9962135701023469,0.8343562284664784,1.0,0.8760085061355833,0.9297148615101783,0.9154508842114598,0.9,0.9,0.9954453116329923,0.8660676162167659,0.8,0.8593506188005305,0.9344841844081256,0.9129389040242211
2017,Chinese Grand Prix,massa,1.0,0.9,1.0,0.9973781458263724,0.9873452408323822,1.0,0.9042178802359089,0.9941916910558514,0.9958092204652426,1.0,0.8,0.9955033536382462,0.9852752805233639,1.0,0.9260756378996615,0.9906077428445487,0.9917130625050349,0.9,1.0,0.9956451177599634,0.981640254797132,1.0,0.9036756481696396,0.9848718010469878,0.9907934361897731
2017,Chinese Grand Prix,stroll,0.0,0.9,1.0,0.9925241399438108,0.9819348714010993,1.0,0.9062399159050452,0.9931525057864252,0.9926070872965372,1.0,0.8,0.9852392951798836,0.9730590338594876,0.8,0.9173068361602007,0.9869869614753763,0.9687725804680509,0.8,0.9,0.9782147712516932,0.9646864509817472,0.8,0.8914292670176754,0.9770265837954403,0.9544703521748572
2017,Chinese Grand Prix,alonso,0.0,0.9,1.0,0.9831081995311234,0.6961286098461035,0.8,0.7503966737929593,0.4063909007206299,0.7483947810962456,1.0,0.8,0.9933704989440829,0.7986690766319735,1.0,0.8057347595103496,0.7485646496497372,0.8322093405969796,1.0,0.9,0.969636224294313,0.7888704667451376,1.0,0.8147493948086881,0.7186841593837602,0.8028470231463632
2017,Chinese Grand Prix,vandoorne,0.0,1.0,1.0,0.9781196105849971,0.8748742386799365,0.8,0.8492487359490584,0.862841295136188,0.9623464359141162,1.0,0.9,0.9958510472040853,0.9110930569042733,0.8,0.8917505829402074,0.9391502215764288,0.962337327822099,0.9,0.9,0.9862822964733823,0.8829646297349852,1.0,0.8715632917580701,0.9104845250709462,0.9451481126381851
2017,Chinese Grand Prix,sainz,1.0,0.8,0.9,0.5139737923557118,0.9366396161954254,0.8,0.8396739945129031,0.9945623662050822,0.9273969553282928,0.9,0.8,0.8028133823656887,0.9098272833961282,0.8,0.873123386615024,0.9688971599067342,0.8838689788589863,1.0,0.8,0.7832407942557031,0.9256338358917092,0.8,0.8524625455239009,0.9683619273966267,0.8716660110685419
2017,Chinese Grand Prix,kvyat,0.0,0.9,0.9,0.952830725290446,0.8566874403795292,0.6,0.7190421020778841,0.8836196789681877,0.8721809194174113,1.0,0.8,0.9809035144401282,0.8463759608809226,0.8,0.7965263497377004,0.8811744106230812,0.8488752276624921,0.7,0.6,0.9777286806184547,0.850452582140481,0.8,0.8056521330325387,0.8583733982855969,0.8558642885141732
2017,Chinese Grand Prix,grosjean,1.0,0.8,0.8,0.646728549322835,0.4950638577716847,0.6,0.49445099988346564,0.18324047120532855,0.23204284693011268,0.9,0.7,0.9785385539534125,0.6544137539982969,0.8,0.5892261414620785,0.5027738247138116,0.4255172341852049,0.8,0.5,0.9562054518693685,0.7107830162091198,0.8,0.6567105248688613,0.6022661143864146,0.5167357573904791
2017,Chinese Grand Prix,magnussen,1.0,1.0,1.0,0.9735586122623201,0.7487492160673623,0.8,0.8151988341274022,0.7792613840749567,0.7653150547793198,0.7,0.9,0.9378443966211958,0.7665069121932956,1.0,0.8593262336813546,0.8033854407164723,0.723392641119991,1.0,0.8,0.9402702136493886,0.698398342757912,1.0,0.8353542470133846,0.7217232423206092,0.6483164094963847
